id,docid,topic,subtopic,title,text,firstanswer
67,forbruker/reisetips/tema/1820289/tittel/japan/side/999999,forbruker,reisetips,Japan,"Har lyst å besøke Kyoto og Hiroshima neste sommer - og noen mer avsideliggende steder, typisk gamle templer og slik.  3, kanskje 4, uker, avhengig av hvor mye jeg greier å få planlagt på forhånd.   <br />  Jeg reiser alene og kan selvsagt hverken lese eller forstå et eneste ord japansk, så jeg lurer på hvor vanskelig det er å klare seg der borte med engelsk, alt fra å finne rundt til å handle i mindre butikker.  Hvor lett eller vanskelig er det å komme i snakk med lokalbeholdningen?  Hvor venligsindet og behjelpelige er de? Andre tips?","Språk er en stor barriere. I store byer, som f.eks Tokyo, vil du være i stand til å møte på folk som kan noe engelsk.. men det er ganske sparsommelig. Så tror du skal slite med å i det hele tatt få i stand noen samtale med noen lokalbefolkning.. Du klarer nok å få lurt ut noen engelsk ord, med det gir som regel ikke den store meningen. Er heller ikke så lett å få noe ut av kroppspråket heller da de er ganske stive og formelle (iallefall i Tokyo) . I grunnen er japser generelt sett et folkeslag som er litt vanskelig å komme inn på. Tror selv om du kunne japansk, så skulle du slite med å komme i kontakt med dette folkeslaget. Så japan er definitivt ikke landet du drar til hvis misjonen er å mingle med lokalbefolkning og sånt.. Sånne typer folk er ikke japsene. Tror hvis du skal ha noen sjanse for å komme innpå noen så må du antageligvis dra med noen fra landet som kjenner både kulturen og folk i landet.  <br />  Når det er sagt så vil jeg tørre å påstå at japsene kanskje er verdens høfligste,ærligste  og mest behjelpelige folkeslag. Der du andre steder i østen kan bli lurt trill rundt av lurendreiere som vil loppe deg for penger, så setter japsene alt i ære og respekt. Fikk selv erfare det. Hvordan folk f.eks på t-banen jobbet for at du skulle få billigste billetten.. i et hvilket som helst annet land ville de fått deg til å kjøpe det dyreste alternativet.  <br />  Og tro meg, om de ikke er så gode i engelsk og du ikke kan japansk, så ""går de omtrent rundt halve jorda"" for å hjelpe deg. Nesten så man kan føle seg litt brydd da man som nordmann ofte ikke vil være til bryderi for noen. .  <br />  På de store togstasjonene rundtomkring i japan står det iallefall noe informasjon også på engelsk. En del steder har man også lystavler hvor informasjonen veksler mellom engelsk og japansk. Kommer du derimot til litt fjerne strøk så er det bare japansk. Og på de stedene kan du som nordmann fort bli en attraksjon.  <br />  Ellers regner jeg at du har lest deg opp på mange tips allerede.. men japan railpass er nå et must når du ferdes rundt. Med det har du også tilgang på en del interne tog i Tokyo også.  <br />  God tur. Japan er defintivt et ""one of a kind"" land. Finner ikke noe som er i nærheten av å ligne på det. Og Tokyo er også et ""one of a kind""... når du reiser litt rundt i japan vil du også  se hvor forskjellig Tokyo også er fra andre steder i japan. I grunnen rart at så få nordmenn besøker landet , med tanke på at drøssevis med nordmenn besøker andre land i regionen."
69,forbruker/reisetips/tema/1794003/tittel/reisekongen-norwegian-reward/side/999999,forbruker,reisetips,Reisekongen norwegian reward,"Er det noen som har vunnet noe som helst på disse tullete lykkehjulene? Det er tolv forskjellige felter på hjulet, hvor ett av dem er hvitt og gir ingen premier. Rundt 18 av 20 ganger havner dette hjulet på det hvite feltet, de to andre gangene er det nye stjerne eller nytt forsøk. <br />  Kan de ikke bare være ærlig å si at det hjulet er bare noe forbanna tull og heller trukket ut to-tre vinnere hver gang. Jeg har sikkert snurret det hjulet 40 ganger nå, og ikke en eneste gang har det havnet på et av feltene med ekstra ""reisepenger"", til tross for at det to-tre felter på hjulet om det.","Jo jeg har ""vunnet"" 1 stjerne og 50 CP. Problemet er at ingen av delene er kommet på min konto... Og det er kanskje en uke siden jeg ""vant"""
71,forbruker/reisetips/tema/1808090/tittel/aapen-rute-thailand-og-kambodsja/side/999999,forbruker,reisetips,Aapen rute thailand og kambodsja,"Jeg og sambo skal på ferie til det fjerne østen en mnd i mars. Vi lander i Bangkok, og tenker å ta et par akklimatiseringsdager (der han skal sove, jeg skal ut å se nabolaget), og deretter fly ganske rett til Kambodsja og se Angkor Wat (regner med 2 dager i Siem Reap for Ankor og nærliggende tidlig morgen og kveld 2 dager, så hva man vil midt på dagen), også tenker vi egentlig tilbake til Thailand. <br />  Etter siste tidens dritt om Koh Tao (som vi skulle dykke og kose oss på), så har det jo blitt nesten skummelt å dra dit, og Khao Lak og Phi Phi er litt utelukket da det er et veldig turistkonsentret område (i større grad en Koh Tao, og Koh Phangan etter hva jeg har hørt), så jeg trenger litt råd. Vi er ordentlige folk og klarer å ikke komme i klammeri med mafiaen sånn som de som har blitt drept der siste tiden (ut ifra hva jeg regner med da), og vi vil litt uttafor tursithelvette, men fortsatt ikke at det er så stille som Koh Lipe/Samui (rett meg hvis jeg tar feil her, bare fått beskjed om at det er dødt). Og med en mnd, så vil man jo gjerne få med seg litt. Litt fest, mye strand, en del kultur osv.', <br />'Kan godt ta hele ferien i Kambodsja også, men planen er i utgangspunktet Thailand (det er et land som er verdt med enn en mnd, samme med Kambodsja, bare jeg som har hatt Angkor Wat øverst på bucket lista siden jeg var 12!). <br />  Alle tips mottas med glede og hjertevarme :)","En måned går fort, dere rekker knapt å utforske hele øygruppen Samui/Phangan/Tao.   <br />  Jeg ville brukt måneden der, hvis dere er ordentlige folk kan jeg ikke forstå det er noe som helst risiko å dra dit. <br /> Phuket og Pattaya f.eks ville jeg f.eks vært langt mer betenkt over. <br />  Ikke gå glipp av Angthong nasjonalpark i såfall. <br />  http://www.samuiholiday.com/samui-archipelago.html"
73,forbruker/reisetips/tema/1809578/tittel/gode-restauranter-i-london/side/999999,forbruker,reisetips,Gode restauranter i london,"Noen som kan anbefale noen gode spisesteder i London? <br />  Tenker da utenfor de verste turiststrøkene, kanskje noen små perler som ikke alle kjenner til.', <br />'Spiser det meste så ingen begrensninger der. <br />  <br /> 7Sins :) <br />","Hei! <br />  Var nettop i London, da prøvde jeg ut noen bra resturanter! <br />   http://www.inamo-restaurant.com/gallery.php <br />    <br />  Dette er en teknologisk resturant, der du bestiller mat via å se menyen/bestille maten på bordet. <br />   http://thebullsteakexpert.co.uk/ <br />  Veldig bra argentinsk biff resturant <br /> <br />    / <br />  Meksikansk resturantkjede.  <br /> <br />   http://rodiziopreto.co.uk/ <br />  Brasiliansk steakhouse. Alt mulig kjøtt inkl kamelkjøtt"
75,forbruker/reisetips/tema/1818434/tittel/venezia-patras-palermo-genova/side/999999,forbruker,reisetips,Venezia patras palermo genova,"Er det noen her som har reist med bilferge fra Venezia til Patras i Hellas, og/eller fra Palermo til Genova,  som kan si noe om hvordan det er?",""". Olympic Champion "". <br />  Kjempefin tur med ei kjempefin ferje bygget på Fosen i Trøndelag !"
77,forbruker/reisetips/tema/1811725/tittel/bytte-fly-arlanda-t5/side/999999,forbruker,reisetips,Bytte fly arlanda t5,"Hei, <br />  Min sønn skal ut og fly på egen hånd for første gang, og skal fly Norwegian fra OSL til Arlanda, bytte fly og reise videre med Norwegian til BKK. Begge flightene bruker Terminal 5. <br />  Billetten er gjennomgående så bagasjen skal han ikke behøve å tenke på. <br />  -Er det lett å finne frem på Arlanda ? Er det bare å følge skilt med Transfer / Transit ?","Ja, det er en liten og lett oversiktlig terminal."
79,forbruker/reisetips/tema/1810178/tittel/booking-av-hotell/side/999999,forbruker,reisetips,Booking av hotell,"Hvilken nettside er best for å booke hotell? Føler at det er en jungel av ulike aktører som vil ha deg til å booke hos dem, med spesialtilbud og i-siste-liten-tilbud, og at de har kun 1 rom igjen etc. Av erfaring, hvilken er best å bruke? På forhånd takk for hjelpen!","en del, aldri noen problemer der. De har også kundeservice på norsk, det er greit syns jeg. hotels.com  en del, aldri noen problemer der. De har også kundeservice på norsk, det er greit syns jeg."
82,forbruker/reisetips/tema/1791062/tittel/reisetips-soer-frankrike/side/999999,forbruker,reisetips,Reisetips soer frankrike,"["""", ""Vi er ett par som leker med tanken på å reise til Sør-Frankrike i slutten av august. Planen er å ta fly til Nice og en kjapp tur innom Monaco før vi tar toget vestover og tar flyet hjem fra Beziers. Antibus, Cannes, Marseille og Cap'd'Agde er steder vi vil reise innom på veien. Men vi har aldri vært i det området før så vi ønsker noen reisetips. Steder vi bør dra innom, hoteller, byer/tettsteder og andre praktiske reisetips :)"", '<br />    <br />",Sier bare Gorges du Verdon ;)
84,forbruker/reisetips/tema/1812127/tittel/castelldefels-barcelona/side/999999,forbruker,reisetips,Castelldefels barcelona,"Har vært i Barcelona sikkert 20 ganger, men aldri bodd i Castelldefels. Noen som har tips til ting å gjøre der? Reiser med guttungen på 9 år.",. http://www.renfe.com/EN/viajeros/index.html . <br />  Aventura og Aquatik Park .  Port  Aventura og Aquatik Park   http://www.portaventura.co.uk/ .  <br />    <br />
86,forbruker/reisetips/tema/1818003/tittel/den-dominikanske-republikk-januar-2016/side/999999,forbruker,reisetips,Den dominikanske republikk januar 2016,"Vi er en venninne gjeng på 4 stk, som kunne tenke oss en sol og strand ferie i januar 2016. Vi vil gjerne til en eksotisk destinasjon som ikke er overfylt med nordmenn og helt ny kultur.  Vi har tenkt på Thailand, Den dominikanske republikk og India. Et sted hvor det ikke er alt for dyrt.  <br />  Hva kan dere anbefale? Vi er mest gira på dominikanske republikk:)","Ja, det er absolutt å anbefale. Det er veldig fin natur der. Hovedstaden Santo Domingo har vel det som er Amerikas eldste katedral - det var jo dit europerne kom først. <br />  Det er ellers ganske lett å ta seg rundt på øya, det går komfortable og sikre busser. <br />  De er gode på musikk, dans, rom og sigarer - blant annet. <br />  Thailand er bedre, etter min mening, bare på ett område: Mat. Men maten i Dom Rep er også bra, om enn ikke så frisk og lett. <br />  India er nok et mer utfordrende land, uten at jeg har vært der... :-)"
88,forbruker/reisetips/tema/1804480/tittel/pass-paa-dagen/side/999999,forbruker,reisetips,Pass paa dagen,"Imponerende hvor bra det kan fungere. <br />  Var innom passkontoret (Nedre-Eiker) i går ca. kl. 12. <br />  Posten kommer sent her jeg bor, men i dag kl. 15 lå passet fiks ferdig i postkassa.",Sånn var det sist jeg passet på dagen også. <br />  Overraskende kjapt!
90,forbruker/reisetips/tema/1793231/tittel/ncl-norwegian-cruise-line/side/999999,forbruker,reisetips,Ncl norwegian cruise line,"Hei. <br />  Noen som har erfaring med NCL (Norwegian Cruise Line)?  <br />  Planlegger et cruise med dem neste år og kunne gjerne tenke meg å høre erfaringer/kommentarer om selskapet og Norwegian Star. <br />  Har reist med Royal Caribben før, og har skjønt at det ikke er veldig mye forskjell? <br />  Takker på forhånd for svar.","Hei. <br />    <br />  Har ikke reist med NCL, men med RCCL og MSC. For oss ble MSC en gedigen nedtur etter RCCL. Mitt intrykk er at RCCL ihvertfall for oss fremstår som det beste cruiseselskapet, men det har vell også mye med hva en forventer av cruiset. Men lykke til med NCL og gleder meg til å høre om andre har erfaringer herfra. Men ligg unna MSC om du liker god mat og service. Begge deler var en vits hos MSC."
92,forbruker/reisetips/tema/1815702/tittel/aa-lyve-om-ferie/side/999999,forbruker,reisetips,Aa lyve om ferie,"Må si jeg er litt overrasket, eller kanskje ikke, når man ser hvordan samfunnet har blitt. Postet denne på Aktuelt, men ingen respons. Kopi: <br />  Går ut fra at denne Finn-produktdirektøren (sic) bare er flåsete - eller avspeiler han slik enkelte miljøer har blitt? <br />  ""Du sitter på sommerfesten og sier at du skal til Riveriaen og drikke Prosecco - men du drar til Bulgaria, sier Eivind W. Christiansen."" <br />  http://www.dn.no/privat/privatokonomi/2015/06/16/1903/Reise/-du-sitter-p-sommerfesten-og-sier-at-du-skal-til-rivieraen-og-drikke-prosecco-men-du-drar-til-bulgaria <br />  ?!?! <br />  Personlig har jeg aldri opplevd dette, men det er kanksje i Finn og miljøet rundt at folk snakker slik ? <br />  Opplever nesten det motsatte - at folk sier at ""det er for dyrt å reise en helt familie dit-og-dit, så vil velger Bulgaria"". Eller ""i år skal vi pusse opp, så det blir ikke noen ferie utenlands i år"". <br />  For øvrig synes jeg en rundreise og storbyferie i Bulgaria er atskillig mer spennende enn å vasse i andre turister på Rivieraen. I tillegg kan man, pg billig overnatting, unne seg en Champagne til maten også... :-)","- Nordmenn liker å fremstå som sofistikerte sydenturister. Vi vil ikke dra dit «folk flest» drar, men ender likevel ofte opp med å ligge rundt det samme svømmebassenget som naboen <br />  Aldri forstått hva som er galt med å være en helt vanlig turist. Gå på alle turistfellene og være blant horden av egne landsmenn eller landsmenn fra sine naboland. Man er da turist uansett om man er det elller vandrer rundt i lumske bakgater der lokalbefolkningene holder til. Forskjellen er vel bare at i disse områdene hvor de lokale holder til , så stråler det turist av deg..  På turistfellene og sånt så kan du i det minste gjemme deg bort blant horder av andre."
94,forbruker/reisetips/tema/1819777/tittel/till-paris-med-barn-i-hoestferien/side/999999,forbruker,reisetips,Till paris med barn i hoestferien,"Hei. <br />  Vi reiser til Paris i høstferien med to jenter på 9 år. <br />  Vi skal på euro disny i to dager. Ellers blir det 3 dager til å se oss om. <br />  Det jeg lurer på er hvor lang tid man bør sette av til hver servedighet? <br />  Vi ønsker å få med oss: eiffeltårnet, notre-dame, katakombene,parken: jardin du luxemburg, sainte-chapelle ellers å lurte vi på å ta turen til verailles og se på slottet. <br />  Da vi reiser med barn tar vi og legger opp etter deres primisser. <br />  Andre forslag hva vi bør få med oss er også ønskelige <br />","Vær obs på at franskmenn er et spesielt folkeslag og at vakter/billetører der lett kan ta seg lunsjpauser midt på dagen uten at noen avløser dem.  Opplevde dette blant annet på saint-chapelle. Tipset går ofte på å gå rett etter lunsjpausen pga. at mange da har forlatt køen, men virket ikke sånn synes nå jeg. Hvis mange nok prøver å være ""smarte"" så blir det nok ikke alltid så smart.  <br />  Smak og behag, men et besøk i Invalidedomen, og det tilhørende militærmuseet er verdt et besøk når man er i Paris. Ligger jo bare ""et steinkast"" fra Eifeltårnet."
96,forbruker/reisetips/tema/1809857/tittel/utelivet-paa-gran-canaria/side/999999,forbruker,reisetips,Utelivet paa gran canaria,"Hvordan er utelivet på Gran Canaria? Er det bare pensjonister der, eller er det full fart til langt på natt? Reiser alene til Gran Canaria i påsken, et sted jeg aldri har vært. Tar i mot tips til hvilke partysteder en bleik og sur charterturist bør sjekke ut. Byen jeg skal bo er Puerto Rico. <br />  Aschim",", og det er vanligvis masse ungdom på fylla der om natta. For typisk sydenfylla så er det bare å stikke innom senteret der, hvor det ligger utesteder på rekke og rad. Puerto Rico , og det er vanligvis masse ungdom på fylla der om natta. For typisk sydenfylla så er det bare å stikke innom senteret der, hvor det ligger utesteder på rekke og rad."
